Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	Gabinete de Prensa.	0
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Italy prohibits travel and cancels all public events in its northern region.	0
What would be the benefit of the identity of the S2 unit?	Thus the broad spectrum antiviral peptides against S2 would be an important preventive and treatment modality for testing in animal models before clinical trials [18] .	1
What do these infections cause?	MicroRNAs (miRNAs) are short non-coding RNAs involved in post-transcriptional modulation of biological processes, and implicated in a number of diseases (Tan et al., 2014) .	0
What is the estimated number of people in Italy infected with coronavirus by March 28th?	6.	0
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	Historical records since the 16th century suggest that new inﬂuenza pandemics may appear at any time of year, not necessarily in the familiar annual winter patterns of interpandemic years, presumably because newly shifted inﬂuenza Viruses behave differently when they ﬁnd a uni- versal or highly susceptible human population.	0
What genotype causes truncation of the IFITM3 protein?	We knocked down the IFITM1, 2, and 3 expression by transfection of their siRNAs individually.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	Death rates then dipped slightly in 1917.	0
What was the age profile of mortality in the 1918 swine flu?	With the appearance of a new H2N2 pandemic strain in 1957 (“Asian ﬂu”), the direct H1N1 Viral descen- dants 0f the 1918 pandemic strain disappeared from human circulation entirely, although the related lineage persisted enzootically in pigs.	0
What analysis functions may be useful?	MicroRNAs (miRNAs) are short non-coding RNAs involved in post-transcriptional modulation of biological processes, and implicated in a number of diseases (Tan et al., 2014) .	0
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	Jordan showed that from 1900 to 1917, the 5- to 15-year age group accounted for 11% of total inﬂuenza cases, while the >65-year age group accounted for 6 % of inﬂuenza cases.	0
What is highlighted by the authors in this review?	Their impairment stems from a type 2-skewed inflammatory response which deprives the airway of important type 1 responsive CD8 cells that are responsible for the complete clearance of virusinfected cells (Becker, 2006; McKendry et al., 2016) .	0
What the animal vector reservoir for Hantaan virus?	46.43%, P = 0.013, Figures 1A,B; Table 2 ).	0
orf8 was shown to do  what?	Interestingly, the new 2019-nCoV orf8 is distant from the conserved orf8 or Figure 5(B) ) which was shown to trigger intracellular stress pathways and activates NLRP3 inflammasomes [26] , but this is absent in this novel orf8 of 2019-nCoV.	1
What is an infection-to-onset-distribution?	Finally, the time-varying reproduction number is a function of the initial reproduction number before interventions and the effect sizes from interventions.	0
Is it possible to get infected with COVID and another virus?	Although the likelihood of coinfection of 2019-nCoV and another respiratory virus is thought to be low, a positive finding of another respiratory pathogen does not exclude the diagnosis of 2019-nCoV.	1
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	The Local https://www.thelocal.fr/20200313/france-bans-gatherings-of—over-100-people- to-fight-coronavirus-pandemic (2020).	0
What is the hypothesized mechanism by which IFITMs work?	Briefly, viral RNA was extracted from the plasma of HFRS patients using Purelink Viral RNA/DNA Kits (Invitrogen, Carlsbad, CA, USA).	0
What plays a role in innate immunity to Hantavirus infection?	HTNV infection induced NEAT1 expression through the RIG-I-IRF7 pathway, while NEAT1 displayed positive feedback for RIG-I signaling.	0
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	The latter are composed of key genes from the 1918 Virus, updated by subsequently-incor— porated avian inﬂuenza genes that code for novel surface     *Armed Forces Institute of Pathology, Rockville, Maryland, USA; and TNational Institutes of Health, Bethesda, Maryland, USA  proteins, making the 1918 Virus indeed the “mother” of all pandemics.	1
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	This is especially apparent when one examines the differences at 4-fold degenerate codons, the subset of synonymous changes in which, at the third codon position, any of the 4 possible nucleotides can be substituted without changing the resulting amino acid.	0
Why might we underestimate the spread of COVID19?	2 These numbers are likely underestimates due to the limited information available regarding incubation time, transmissibility, and virus origin.	1
What evidence suggests that RIG-I and DDX60 collaborate to exert antiviral effects?	(5) and can be used as a cell model to study immune responses against HTNV replication (38, 39) .	0
