What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Country % of total population infected (mean [95% credible intervall) Austria 1.1% [0.36%-3.1%] Belgium 3.7% [1.3%-9.7%] Denmark 1.1% [0.40%-3.1%] France 3.0% [1.1%-7.4%] Germany 0.72% [0.28%-1.8%] Italy 9.8% [3.2%-26%] Norway 0.41% [0.09%-1.2%] Spain 15% [3.7%-41%] Sweden 3.1% [0.85%-8.4%] Switzerland 3.2% [1.3%-7.6%] United Kingdom 2.7% [1.2%-5.4%]  2.2 Reproduction numbers and impact of interventions  Averaged across all countries, we estimate initial reproduction numbers of around 3.87 [3.01-4.66], which is in line with other estimates.1'8 These estimates are informed by our choice of serial interval distribution and the initial growth rate of observed deaths.	1
What is usually linked with the development of chronic airway inflammatory diseases?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What can be used unravel the immune profile of a viral infection in healthy and diseased condition?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
How effective are microbiome based  trial therapies?	Further research can be done similarly for the airway microbiome to be able to restore the microbiome following disruption by a viral infection.	1
An example of social distancing	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What does all this gradually lead to?	All these may gradually lead to more far reaching effect when normal flora is replaced with opportunistic pathogens, altering the inflammatory profiles (Teo et al., 2018) .	1
What does infection of respiratory viruses cause?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What did the collected data include?	We detail the first European cases.	0
What was time from onset to hospitalisation?	The time from onset of symptoms to hospitalisation (and isolation) ranged between 0 and 10 days with a mean of 3.7 days (reported for 29 cases).	1
What is an alternative way to estimate the course of an epidemic?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
Why was this?	We detail the first European cases.	0
What analysis functions may be useful?	Subsequent analysis of functions may use epithelial cell models such as the air-liquid interface, in vitro airway epithelial model that has been adapted to studying viral infection and the changes it induced in the airway (Yan et al., 2016; Boda et al., 2018; Tan et al., 2018a) .	1
What were the surveillance objectives?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What was common to all imported cases?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
How effective are microbiome based  trial therapies?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What can viral infection result in?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
One way to understand the impact of interventions?	Consider Italy and the UK - two countries at very different stages in their epidemics.	1
What was the overall aim of the surveillance?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What are also associated with viral infections and pneumonia development, which may worsen inflammation in the lower airway?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What happens if the reproduction number is greater then 1?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
Which Western European country is estimated to have the lowest attack rate?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
